,YEAR,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,BEGIN_RANGE,END_RANGE,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,BEGIN_YEAR,BEGIN_MONTH,DURATION_seconds,binary_damage
2434,2013,0,0,0,0,2.0,2.0,19.8036,-155.9921,19.6524,-155.9846,2013,04,21120.0,0
40925,2013,0,0,0,0,1.0,1.0,42.01,-93.18,42.01,-93.18,2013,05,0.0,0
23970,2013,0,0,0,0,0.0,1.0,36.5,-88.32,36.6391,-88.3888,2013,06,15000.000000000002,0
26088,2009,0,0,0,0,1.0,0.0,20.8564,-156.1487,20.6534,-156.0683,2009,03,10200.0,0
62521,2011,0,0,0,0,1.0,1.0,43.87,-91.31,43.87,-91.31,2011,06,86400.0,0
9927,2013,0,0,0,0,1.0,1.0,20.8263,-156.0922,20.6348,-156.1267,2013,10,25860.0,0
21425,2018,0,0,0,0,12.0,12.0,31.0587,-103.1644,31.0587,-103.1644,2018,06,2400.0,0
26094,2017,0,0,0,0,0.0,0.0,36.45,-76.3,36.45,-76.3,2017,07,0.0,0
26508,2013,0,0,0,0,0.0,0.0,38.42,-81.78,38.48,-81.67,2013,08,7200.0,1
59229,2013,0,0,0,1,0.0,0.0,32.7498,-96.8944,32.7498,-96.8944,2013,12,0.0,1
13884,2018,0,0,0,0,2.0,2.0,31.15,-81.48,31.15,-81.48,2018,07,0.0,0
44344,2018,0,0,0,0,1.0,1.0,40.9445,-87.15,40.9445,-87.15,2018,06,3600.0,0
9424,2017,0,0,0,0,1.0,1.0,36.1854,-115.1528,36.1854,-115.1528,2017,01,10800.0,0
28362,2010,0,0,0,0,0.0,0.0,18.45,-66.38,18.45,-66.38,2010,01,29700.000000000004,0
47837,2018,0,0,0,0,3.0,3.0,37.47,-108.54,37.47,-108.54,2018,07,900.0,0
32823,2018,0,0,0,0,3.0,3.0,37.74,-93.59,37.74,-93.59,2018,05,0.0,0
2265,2013,0,0,0,0,2.0,2.0,37.19,-76.55,37.19,-76.55,2013,07,0.0,0
24455,2008,0,0,0,0,7.0,7.0,37.13,-98.67,37.13,-98.67,2008,08,3600.0,0
33787,2011,0,0,0,0,4.0,4.0,41.2,-104.72,41.2,-104.72,2011,07,0.0,0
10505,2011,0,0,0,0,0.0,0.0,40.38,-102.62,40.38,-102.62,2011,05,25200.0,0
50205,2010,0,0,0,0,1.0,1.0,41.03,-92.8,41.03,-92.8,2010,08,18600.0,0
39731,2015,0,0,0,0,2.0,2.0,42.53,-92.37,42.53,-92.37,2015,08,86400.0,0
40381,2016,0,0,0,0,1.0,1.0,44.082,-103.443,44.082,-103.443,2016,07,11400.0,0
33051,2011,0,0,0,0,1.0,1.0,38.22,-85.74,38.22,-85.74,2011,04,0.0,0
35767,2014,0,0,0,0,3.0,3.0,41.01,-93.99,41.01,-93.99,2014,09,0.0,0
24270,2008,0,0,0,0,1.0,1.0,26.19,-97.7543,26.2035,-97.6465,2008,11,3600.0,0
29151,2017,0,0,0,0,1.0,1.0,30.38,-81.41,30.38,-81.41,2017,06,4920.0,0
32176,2011,0,0,0,0,3.0,3.0,32.26,-92.65,32.26,-92.65,2011,06,23280.0,0
59726,2011,0,0,0,0,0.0,0.0,30.389,-84.2159,30.389,-84.2159,2011,12,43200.0,0
56261,2014,0,0,0,0,1.0,1.0,21.0077,-156.6129,20.8234,-156.1156,2014,03,9720.0,0
47981,2014,0,0,0,0,1.0,1.0,18.217,-65.7457,18.2094,-65.7371,2014,05,0.0,0
52421,2018,0,0,0,0,1.0,1.0,41.99100000000001,-93.62299999999999,41.99100000000001,-93.62299999999999,2018,09,21600.0,0
46484,2015,0,0,0,0,1.0,1.0,42.04,-93.68,42.04,-93.68,2015,07,45060.0,0
55081,2018,0,0,0,0,2.0,0.0,21.4058,-158.15200000000002,21.3134,-157.832,2018,10,7380.000000000001,0
62288,2010,0,0,0,0,0.0,0.0,37.7,-83.97,37.7,-83.97,2010,05,50040.0,0
25968,2013,0,0,0,0,3.0,3.0,44.66,-93.18,44.66,-93.18,2013,07,10800.0,0
20923,2018,0,0,0,0,5.0,5.0,41.51,-98.88,41.51,-98.88,2018,06,39600.0,0
29784,2012,0,0,0,0,4.0,4.0,30.9,-84.75,30.9,-84.75,2012,03,86400.0,0
51837,2010,0,0,0,0,0.0,0.0,44.07,-92.75,44.07,-92.75,2010,09,90000.0,0
26641,2008,0,0,0,0,9.0,1.0,19.3267,-155.4923,19.1971,-155.4895,2008,01,8340.0,0
36211,2016,0,0,0,0,1.0,1.0,42.6764,-89.0081,42.6764,-89.0081,2016,08,2400.0,1
49301,2009,0,0,0,0,1.0,1.0,36.79,-85.42,36.79,-85.42,2009,07,1800.0,0
36117,2017,0,0,0,0,5.0,5.0,44.17,-94.38,44.17,-94.38,2017,08,45000.0,0
54518,2018,0,0,0,0,0.0,0.0,36.7,-78.9,36.7,-78.9,2018,10,0.0,0
19663,2012,0,0,0,0,4.0,4.0,44.3004,-88.4585,44.3004,-88.4585,2012,05,3000.0,0
50683,2009,0,0,0,0,0.0,0.0,37.2,-87.18,37.2,-87.18,2009,08,2700.0,0
47931,2009,0,0,0,0,0.0,0.0,42.08,-88.0,42.08,-88.0,2009,08,0.0,0
37264,2017,0,0,0,0,2.0,2.0,37.14,-100.42,37.14,-100.42,2017,08,28800.0,0
26657,2013,0,0,0,0,1.0,1.0,44.85,-93.46,44.85,-93.46,2013,07,10800.0,0
29014,2013,0,0,0,0,2.0,2.0,44.79,-93.55,44.79,-93.55,2013,06,14400.0,0
16942,2011,0,0,0,0,0.0,0.0,48.23,-101.28,48.23,-101.28,2011,05,64800.00000000001,0
18998,2017,0,0,0,0,0.0,0.0,42.02,-95.35,42.02,-95.35,2017,05,32400.000000000004,0
39902,2017,0,0,0,0,7.0,7.0,41.18,-97.6846,41.18,-97.6846,2017,08,86400.0,0
47863,2015,0,0,0,0,0.0,0.0,37.13,-88.4,37.13,-88.4,2015,11,0.0,0
14058,2012,0,0,0,0,1.0,1.0,37.54,-119.84,37.54,-119.84,2012,11,0.0,0
53959,2013,0,0,0,0,1.0,1.0,36.58,-92.68,36.58,-92.68,2013,08,0.0,0
36045,2016,0,0,0,0,2.0,3.0,20.968000000000004,-156.5524,20.805,-156.3821,2016,02,13500.0,0
11701,2011,0,0,0,0,0.0,0.0,46.15,-115.6,46.15,-115.6,2011,10,86400.0,0
53666,2012,0,0,0,0,2.0,2.0,37.35,-78.43,37.35,-78.43,2012,08,0.0,0
36157,2014,0,0,0,0,2.0,2.0,41.46,-93.39,41.46,-93.39,2014,09,0.0,0
60485,2008,0,0,0,0,0.0,0.0,33.47,-84.6,33.47,-84.6,2008,07,9900.0,0
30495,2014,0,0,0,0,0.0,0.0,42.83,-103.0,42.83,-103.0,2014,09,86400.0,0
49599,2017,0,0,0,0,1.0,1.0,41.61,-93.87,41.61,-93.87,2017,08,86400.0,0
27321,2013,0,0,0,0,1.0,1.0,44.45,-93.17,44.45,-93.17,2013,07,10800.0,0
17640,2009,0,0,0,0,0.0,0.0,37.35,-83.37,37.35,-83.37,2009,09,86400.0,0
12659,2014,0,0,0,0,0.0,0.0,36.6,-118.73,36.6,-118.73,2014,12,43200.0,0
35122,2014,0,0,0,0,0.0,0.0,36.98,-77.0,36.98,-77.0,2014,07,0.0,0
70182,2008,0,0,0,0,1.0,1.0,42.5885,-88.2906,42.5867,-87.8099,2008,09,140400.0,0
61636,2010,0,0,0,0,0.0,0.0,37.93,-76.87,37.93,-76.87,2010,03,64800.00000000001,0
15709,2012,0,0,0,0,3.0,3.0,30.75,-86.37,30.75,-86.37,2012,02,61800.00000000001,0
55903,2015,0,0,0,0,1.0,1.0,38.02,-92.56,38.02,-92.56,2015,12,0.0,0
43641,2012,0,0,0,0,0.0,0.0,45.75,-87.08,45.75,-87.08,2012,09,2700.0,0
42898,2009,0,0,0,0,0.0,0.0,34.73,-92.23,34.73,-92.23,2009,06,1500.0,0
38014,2017,0,0,0,0,0.0,0.0,41.18,-97.55,41.18,-97.55,2017,08,21600.0,0
50275,2010,0,0,0,0,2.0,2.0,42.6205,-90.4578,42.6205,-90.4578,2010,08,7200.0,0
18700,2010,0,0,0,0,3.0,3.0,37.04,-100.04,37.04,-100.04,2010,08,7200.0,0
48428,2011,0,0,0,0,4.0,0.0,37.1465,-87.1522,37.3,-87.13,2011,04,3000.0,0
18345,2009,0,0,0,0,10.0,10.0,37.1,-84.4185,37.1,-84.4185,2009,09,5400.0,0
23299,2016,0,0,0,0,1.0,1.0,45.06,-92.95,45.06,-92.95,2016,06,21600.0,0
40034,2015,0,0,0,0,0.0,0.0,42.4,-94.63,42.4,-94.63,2015,08,48600.0,0
48889,2015,0,0,0,0,0.0,0.0,36.43,-77.23,36.4,-77.42,2015,11,86400.0,0
1281,2014,0,0,0,0,3.0,3.0,44.23,-96.14,44.23,-96.14,2014,08,3600.0,0
35767,2017,0,0,0,0,4.0,4.0,30.09,-81.34,30.09,-81.34,2017,09,70740.0,0
51964,2009,0,0,0,0,3.0,3.0,45.3,-94.61,45.3,-94.61,2009,08,28800.0,0
25759,2009,0,0,0,0,1.0,2.0,20.877,-156.3409,20.7566,-156.0059,2009,03,6780.0,0
16197,2016,0,0,0,0,4.0,4.0,42.69,-95.73,42.69,-95.73,2016,05,7200.0,0
13177,2011,0,0,0,0,1.0,1.0,41.41,-95.0,41.41,-95.0,2011,07,7740.000000000001,0
10186,2014,0,0,0,0,0.0,0.0,35.43,-119.05,35.43,-119.05,2014,12,68400.0,0
32802,2008,0,0,0,0,0.0,0.0,37.52,-76.98,37.52,-76.98,2008,12,115200.0,0
23019,2016,0,0,0,0,2.0,2.0,45.15,-93.35,45.15,-93.35,2016,06,10800.0,0
54241,2010,0,0,0,0,0.0,0.0,37.13,-76.85,37.13,-76.85,2010,09,140400.0,0
18008,2011,0,0,0,0,5.0,5.0,30.5631,-86.0298,30.5631,-86.0298,2011,12,61200.00000000001,0
14137,2012,0,0,0,0,0.0,0.0,46.95,-123.77,46.95,-123.77,2012,11,82800.0,1
49952,2010,0,0,0,0,0.0,0.0,40.42,-98.42,40.42,-98.42,2010,08,0.0,0
23921,2017,0,0,0,0,4.0,1.0,22.1571,-159.3457,21.9894,-159.7247,2017,02,29700.000000000004,0
42754,2009,0,0,0,0,0.0,0.0,36.82,-84.2,36.82,-84.2,2009,06,46800.0,0
25349,2018,0,0,0,0,1.0,1.0,38.89,-99.32,38.89,-99.32,2018,09,7200.0,0
31035,2016,0,0,0,0,1.0,1.0,45.07,-93.52,45.07,-93.52,2016,09,43200.0,0
51239,2017,0,0,0,0,1.0,1.0,33.99,-81.02,33.99,-81.02,2017,07,0.0,0
53685,2018,0,0,0,0,3.0,3.0,42.86,-92.78,42.86,-92.78,2018,09,66540.0,0
55753,2015,0,0,0,0,1.0,1.0,36.66,-93.84,36.66,-93.84,2015,12,0.0,0
54755,2009,0,0,0,0,5.0,5.0,33.4,-110.6933,33.4,-110.8667,2009,07,4200.0,1
54246,2010,0,0,0,0,0.0,0.0,36.82,-76.33,36.82,-76.33,2010,03,64800.00000000001,0
9920,2015,0,0,0,0,1.0,1.0,41.02,-93.31,41.02,-93.31,2015,06,1200.0,0
54523,2012,0,0,0,0,2.0,2.0,41.27,-94.92,41.27,-94.92,2012,10,86400.0,0
27121,2017,0,0,0,0,1.0,1.0,38.37,-75.58,38.37,-75.58,2017,07,0.0,0
37363,2014,0,0,0,0,1.0,1.0,31.4195,-108.932,31.4195,-108.932,2014,09,302400.0,0
24074,2013,0,0,0,0,0.0,0.0,43.42,-93.53,43.42,-93.53,2013,07,24300.0,0
45483,2013,0,0,0,0,0.0,1.0,38.37,-82.55,38.3984,-82.5293,2013,07,7200.0,0
40784,2018,0,0,0,0,2.0,2.0,37.17,-93.31,37.17,-93.31,2018,08,0.0,0
64512,2011,0,0,0,0,0.0,0.0,48.67,-102.08,48.67,-102.08,2011,06,1200.0,0
35613,2016,0,0,0,0,15.0,15.0,41.59,-103.45,41.59,-103.45,2016,08,4500.0,0
27635,2008,0,0,0,0,0.0,0.0,36.67,-76.92,36.67,-76.92,2008,12,115200.0,0
58893,2014,0,0,0,0,1.0,1.0,41.5957,-93.6936,41.5957,-93.6936,2014,08,0.0,0
52403,2018,0,0,0,0,3.0,6.0,19.7806,-155.9688,19.2749,-155.8383,2018,08,14940.000000000002,0
31322,2016,0,0,0,0,1.0,1.0,42.03,-93.63,42.03,-93.63,2016,09,32400.000000000004,0
39559,2015,0,0,0,0,1.0,1.0,42.74,-94.67,42.74,-94.67,2015,08,86400.0,0
42333,2018,0,0,0,0,1.0,1.0,43.44,-93.23,43.44,-93.23,2018,06,86400.0,0
58898,2014,0,0,0,0,0.0,0.0,40.67,-94.72,40.67,-94.72,2014,08,0.0,0
25580,2012,0,0,0,0,1.0,1.0,30.5398,-84.3283,30.5398,-84.3283,2012,08,86400.0,0
51080,2015,0,0,0,0,1.0,1.0,42.67,-92.33,42.67,-92.33,2015,12,150600.0,0
58729,2013,0,0,0,0,1.0,1.0,43.67,-92.08,43.67,-92.08,2013,10,28440.0,0
25043,2012,0,0,0,0,3.0,3.0,41.97,-91.58,41.97,-91.58,2012,05,12600.0,0
18409,2016,0,0,0,0,0.0,1.0,18.32,-65.65,18.331,-65.6398,2016,04,0.0,0
54998,2010,0,0,0,0,0.0,0.0,37.27,-76.72,37.27,-76.72,2010,03,64800.00000000001,0
14129,2010,0,0,0,0,75.0,80.0,33.973,-112.7197,34.08,-112.8571,2010,07,6600.0,0
58961,2008,0,0,0,0,2.0,2.0,40.68,-93.15,40.68,-93.15,2008,07,30120.000000000004,0
37192,2008,0,0,0,0,6.0,6.0,42.52,-93.38,42.52,-93.38,2008,05,23400.0,1
55770,2014,0,0,0,0,1.0,1.0,20.9437,-156.6678,20.7536,-155.9901,2014,03,20760.0,0
34982,2016,0,0,0,0,1.0,1.0,41.7,-93.61,41.7,-93.61,2016,08,23400.0,0
48994,2017,0,0,0,0,3.0,3.0,38.6,-109.605,38.6,-109.605,2017,07,14400.0,0
14153,2009,0,0,0,0,1.0,1.0,34.35,-93.6625,34.35,-93.6625,2009,12,86340.0,0
43388,2015,0,0,0,0,1.0,1.0,42.02,-94.55,42.02,-94.55,2015,08,86400.0,0
12876,2011,0,0,0,0,0.0,0.0,37.7,-82.87,37.7,-82.87,2011,07,7200.0,0
77269,2011,0,0,0,0,1.0,1.0,41.81,-89.98,41.81,-89.98,2011,08,0.0,0
37955,2015,0,0,0,0,1.0,1.0,21.6805,-157.9614,21.4384,-157.8351,2015,10,10800.0,0
38910,2008,0,0,0,0,0.0,2.0,36.77,-88.85,36.74,-88.8533,2008,04,18000.0,0
34565,2018,0,0,0,0,1.0,1.0,37.81,-92.23,37.81,-92.23,2018,09,86400.0,0
39919,2015,0,0,0,0,1.0,1.0,41.69,-93.07,41.69,-93.07,2015,08,86400.0,0
43891,2013,0,0,0,0,1.0,1.0,43.1,-93.8,43.1,-93.8,2013,05,0.0,0
51132,2009,0,0,0,0,0.0,0.0,44.63,-92.19,44.63,-92.19,2009,08,14400.0,0
35540,2011,0,0,0,0,1.0,0.0,21.9306,-159.6259,22.2155,-159.4048,2011,01,10320.0,0
78656,2011,0,0,0,0,1.0,1.0,22.208000000000002,-159.3869,21.9559,-159.6561,2011,03,12300.0,0
56995,2009,0,0,0,0,0.0,0.0,38.42,-87.77,38.42,-87.77,2009,07,3600.0,0
6966,2016,0,0,0,0,1.0,1.0,38.58,-121.28,38.58,-121.28,2016,01,68460.0,0
17079,2015,0,0,0,0,0.0,2.0,20.8835,-156.6781,20.8474,-156.2874,2015,09,16440.0,0
18480,2017,0,0,0,0,2.0,2.0,41.06,-122.36,41.06,-122.36,2017,02,88200.0,0
59913,2010,0,0,0,0,0.0,0.0,33.17,-100.75,33.25,-100.58,2010,07,259200.00000000003,0
57364,2018,0,0,0,0,2.0,2.0,34.2086,-117.49799999999999,34.2086,-117.49799999999999,2018,11,86400.0,0
40941,2018,0,0,0,0,1.0,1.0,42.08,-94.9,42.08,-94.9,2018,08,86400.0,0
23168,2017,0,0,0,0,0.0,0.0,18.42,-66.8,18.42,-66.8,2017,02,5400.0,0
6146,2016,0,0,0,0,0.0,0.0,34.12,-116.45,34.13,-116.32,2016,01,3600.0,1
21037,2017,0,0,0,0,3.0,3.0,36.99,-76.75,36.99,-76.75,2017,07,0.0,0
43779,2008,0,0,0,0,3.0,3.0,32.4292,-87.0564,32.4292,-87.0564,2008,03,0.0,0
3501,2017,0,0,0,0,1.0,1.0,36.81,-119.65,36.81,-119.65,2017,01,0.0,0
44248,2018,0,0,0,0,1.0,1.0,43.17,-93.19,43.17,-93.19,2018,06,18000.0,0
28914,2018,0,0,0,0,2.0,2.0,37.1979,-80.0367,37.1979,-80.0367,2018,05,0.0,0
23902,2018,0,0,0,0,1.0,1.0,38.24,-93.39,38.24,-93.39,2018,07,0.0,0
3321,2011,0,0,0,0,1.0,1.0,36.43,-76.86,36.43,-76.86,2011,08,0.0,0
13615,2011,0,0,0,0,1.0,1.0,21.3164,-157.8557,21.3189,-158.0699,2011,11,4560.0,0
42552,2014,0,0,0,0,0.0,0.0,44.55,-94.22,44.55,-94.22,2014,06,0.0,0
68356,2011,0,0,0,0,0.0,0.0,29.72,-85.02,29.72,-85.02,2011,09,259200.00000000003,0
69090,2008,0,0,0,0,0.0,0.0,36.59,-98.88,36.59,-98.88,2008,09,0.0,0
23940,2018,0,0,0,0,0.0,0.0,38.93,-99.22,38.93,-99.22,2018,09,18000.0,0
2828,2016,0,0,0,0,0.0,0.0,36.67,-76.92,36.67,-76.92,2016,10,90000.0,0
20464,2014,0,0,0,0,1.0,1.0,21.5275,-158.0459,21.434,-157.9999,2014,03,7020.0,0
25930,2009,0,0,0,0,2.0,1.0,21.5762,-157.9065,21.3052,-157.8076,2009,03,20400.0,0
60922,2011,0,0,0,0,1.0,1.0,41.06,-94.36,41.06,-94.36,2011,08,17100.0,0
14197,2008,0,0,0,0,2.0,7.0,19.9453,-155.8493,19.7299,-155.9729,2008,07,16800.0,0
35856,2016,0,0,0,0,2.0,2.0,41.02,-92.44,41.02,-92.44,2016,08,30300.000000000004,0
1430,2008,0,0,0,0,2.0,2.0,29.63,-82.42,29.63,-82.42,2008,06,0.0,0
28850,2017,0,0,0,0,1.0,1.0,38.34,-75.51,38.34,-75.51,2017,07,0.0,0
59080,2014,0,0,0,0,1.0,1.0,43.16,-93.33,43.16,-93.33,2014,08,0.0,0
18566,2009,0,0,0,0,3.0,3.0,36.4093,-97.6918,36.4093,-97.6918,2009,10,67800.0,0
7118,2008,0,0,0,0,5.0,1.0,19.6995,-155.9949,19.5184,-155.9084,2008,02,12900.0,0
9619,2013,0,0,0,0,6.0,6.0,20.139,-155.7752,19.4046,-155.105,2013,10,17040.0,0
53937,2017,0,0,0,0,4.0,4.0,40.2791,-98.6337,40.2791,-98.6337,2017,07,86400.0,0
47290,2016,0,0,0,0,0.0,4.0,20.2367,-155.8273,19.9045,-155.8287,2016,12,8040.000000000001,0
44304,2014,0,0,0,0,0.0,0.0,39.82,-84.02,39.82,-84.02,2014,06,240.00000000000003,0
49014,2016,0,0,0,0,0.0,0.0,37.25,-77.42,37.25,-77.42,2016,09,190800.0,0
18746,2014,0,0,0,0,0.0,0.0,34.92,-92.15,34.92,-92.15,2014,04,3600.0,0
69395,2008,0,0,0,0,0.0,0.0,35.21,-99.87,35.21,-99.87,2008,09,0.0,0
2974,2016,0,0,0,0,0.0,0.0,37.08,-77.6,37.08,-77.6,2016,10,90000.0,0
2435,2008,0,0,0,0,1.0,1.0,41.7633,-74.0963,41.7633,-74.0963,2008,12,315000.0,0
29958,2017,0,0,0,0,2.0,2.0,42.04,-95.33,42.04,-95.33,2017,04,86400.0,0
32658,2014,0,0,0,0,1.0,1.0,21.6792,-157.9683,21.3229,-157.8378,2014,10,7980.000000000001,0
54573,2015,0,0,0,0,3.0,1.0,46.0993,-122.8857,46.0098,-122.8353,2015,12,18000.0,1
9852,2018,0,0,0,0,3.0,2.0,21.5175,-158.1743,21.3287,-157.75799999999998,2018,02,9540.0,0
51531,2009,0,0,0,0,0.0,0.0,36.07,-76.62,36.07,-76.62,2009,11,172800.0,0
11039,2017,0,0,0,0,1.0,1.0,40.83,-92.89,40.83,-92.89,2017,05,86400.0,0
54644,2018,0,0,0,0,1.0,1.0,37.74,-121.13,37.74,-121.13,2018,10,86400.0,0
48091,2012,0,0,0,0,5.0,3.0,20.8576,-156.9885,20.7941,-156.8614,2012,09,21360.0,0
28319,2015,0,0,0,0,1.0,1.0,38.49,-84.12,38.49,-84.12,2015,04,10800.0,0
47091,2009,0,0,0,0,0.0,0.0,18.35,-65.8,18.35,-65.8,2009,07,3600.0,0
21791,2015,0,0,0,0,1.0,1.0,21.4026,-157.9978,21.3118,-157.7918,2015,02,4320.0,0
48666,2018,0,0,0,0,0.0,0.0,35.93,-89.83,35.93,-89.83,2018,08,10800.0,0
24320,2008,0,0,0,0,10.0,10.0,39.06,-99.49,39.06,-99.49,2008,08,0.0,0
30995,2014,0,0,0,0,0.0,0.0,40.37,-99.23,40.37,-99.23,2014,06,86400.0,0
41816,2014,0,0,0,0,0.0,0.0,41.604,-93.7178,41.604,-93.7178,2014,06,25200.0,0
2691,2010,0,0,0,0,1.0,1.0,37.48,-119.76,37.48,-119.76,2010,03,0.0,0
1675,2017,0,0,0,0,0.0,0.0,37.3,-77.3,37.3,-77.3,2017,08,0.0,0
30878,2016,0,0,0,0,10.0,10.0,39.12,-99.66,39.12,-99.66,2016,09,25200.0,0
51683,2009,0,0,0,0,3.0,2.0,44.8522,-93.34899999999999,44.8626,-93.2869,2009,08,3600.0,0
3993,2012,0,0,0,0,0.0,0.0,30.12,-94.02,30.12,-94.02,2012,01,18000.0,0
46261,2017,0,0,0,0,3.0,3.0,38.57,-76.0245,38.57,-76.0245,2017,08,0.0,0
59061,2014,0,0,0,0,1.0,1.0,40.76,-93.32,40.76,-93.32,2014,08,0.0,0
17730,2016,0,0,0,0,1.0,1.0,43.36,-92.55,43.36,-92.55,2016,06,13860.0,0
44996,2009,0,0,0,0,0.0,0.0,38.12,-82.18,38.28,-81.8,2009,05,36000.0,0
38361,2009,0,0,0,0,2.0,2.0,41.32,-94.87,41.32,-94.87,2009,07,30600.000000000004,0
12526,2014,0,2,0,5,1.0,1.0,38.8805,-81.7406,38.8805,-81.7406,2014,12,0.0,1
53323,2018,0,0,0,0,1.0,1.0,43.21,-94.23,43.21,-94.23,2018,09,86400.0,0
49335,2018,0,0,0,0,20.0,20.0,38.46,-109.82,38.46,-109.82,2018,07,18000.0,0
19350,2010,0,0,0,0,0.0,0.0,37.18,-83.42,37.18,-83.42,2010,08,29280.000000000004,0
43363,2009,0,0,0,0,0.0,0.0,36.83,-83.42,36.83,-83.42,2009,06,2460.0,0
35909,2014,0,0,0,0,0.0,0.0,36.73,-76.35,36.73,-76.35,2014,09,93600.0,0
53895,2013,0,0,0,0,2.0,2.0,40.65,-98.27,40.65,-98.27,2013,10,28800.0,0
10747,2018,0,0,0,0,1.0,1.0,39.5,-121.57,39.5,-121.57,2018,03,154800.0,0
10077,2009,0,0,0,0,1.0,1.0,27.51,-82.65,27.51,-82.65,2009,09,28800.0,0
55758,2015,0,0,0,0,3.0,3.0,37.32,-93.19,37.32,-93.19,2015,12,0.0,0
37591,2017,0,0,0,0,1.0,1.0,38.47,-100.73,38.47,-100.73,2017,08,90600.0,0
20268,2009,0,0,0,0,1.0,1.0,34.57,-113.18,34.57,-113.18,2009,12,86400.0,0
52355,2014,0,0,0,0,1.0,1.0,40.66,-94.72,40.66,-94.72,2014,07,1800.0,0
24211,2014,0,0,0,0,2.0,2.0,46.74,-87.65,46.74,-87.65,2014,07,86400.0,0
46293,2018,0,0,0,0,1.0,1.0,42.03,-93.69,42.03,-93.69,2018,06,30480.000000000004,0
53435,2018,0,0,0,0,8.0,4.0,20.9087,-157.0417,20.795,-156.8371,2018,08,7980.000000000001,0
34295,2016,0,0,0,0,6.0,1.0,34.11,-112.3,34.2131,-112.3215,2016,08,25200.0,0
52870,2018,0,0,0,0,2.0,2.0,42.52,-94.15,42.52,-94.15,2018,09,86400.0,0
21080,2014,0,0,0,0,1.0,1.0,21.1358,-157.2363,21.15,-156.7488,2014,03,10020.0,0
24212,2014,0,0,0,0,5.0,5.0,45.79,-86.94,45.79,-86.94,2014,07,86400.0,0
60721,2011,0,0,0,0,4.0,4.0,37.9426,-87.4553,37.9426,-87.4553,2011,07,31920.000000000004,0
53543,2010,0,0,0,0,2.0,3.0,34.1908,-77.9909,34.1812,-77.9923,2010,09,2400.0,0
35407,2018,0,0,0,0,1.0,1.0,40.3557,-80.1488,40.3557,-80.1488,2018,09,259200.00000000003,0
53464,2010,0,0,0,0,0.0,0.0,44.08,-91.7,44.08,-91.7,2010,09,113400.0,0
49587,2016,0,0,0,0,2.0,2.0,34.3395,-110.7727,34.3412,-110.8407,2016,07,3300.0,0
8797,2013,0,0,0,0,4.0,6.0,34.43,-110.6702,34.3968,-110.5028,2013,07,4500.0,0
10538,2008,0,0,0,0,2.0,2.0,28.38,-80.75,28.3866,-80.7598,2008,07,4200.0,0
41563,2017,0,0,0,0,1.0,1.0,36.1217,-87.0989,36.1217,-87.0989,2017,09,0.0,0
61185,2011,0,0,0,0,0.0,0.0,37.03,-88.35,37.03,-88.35,2011,07,2100.0,0
2677,2011,0,0,0,0,0.0,0.0,45.33,-118.09,45.33,-118.09,2011,06,5400.0,0
38846,2015,0,0,0,0,10.0,10.0,47.7447,-122.3,47.7447,-122.3,2015,10,25200.0,1
13761,2015,0,0,0,0,2.0,5.0,20.0409,-155.6928,19.3969,-155.8603,2015,09,9840.0,0
6420,2017,0,0,0,0,1.0,2.0,21.6323,-158.0589,21.4832,-157.8619,2017,03,4800.0,0
61448,2010,0,0,0,0,10.0,10.0,37.21,-100.92,37.21,-100.92,2010,05,0.0,0
62483,2010,0,0,0,0,0.0,0.0,37.77,-76.47,37.77,-76.47,2010,09,140400.0,0
22931,2017,0,0,0,0,5.0,2.0,19.7772,-155.9303,19.5211,-155.8974,2017,02,7200.0,0
56780,2018,0,0,0,0,1.0,1.0,31.2833,-85.1975,31.2833,-85.1975,2018,11,0.0,0
68691,2008,0,0,0,0,2.0,0.0,21.7011,-157.9669,21.549,-157.8742,2008,10,10680.0,0
10676,2015,0,0,0,0,0.0,0.0,40.6,-98.43,40.6,-98.43,2015,06,86400.0,0
8522,2017,0,0,0,0,2.0,2.0,35.63,-91.24,35.63,-91.24,2017,04,0.0,0
20177,2014,0,0,0,0,1.0,1.0,19.971,-155.83700000000002,19.916,-155.6673,2014,03,9600.0,0
27047,2016,0,0,0,0,1.0,1.0,40.99,-94.74,40.99,-94.74,2016,07,49800.0,0
49463,2010,0,0,0,0,10.0,10.0,37.05,-99.6,37.05,-99.6,2010,08,21600.0,0
56665,2014,0,0,0,0,1.0,1.0,21.0154,-156.5984,20.8551,-156.6568,2014,03,4740.0,0
27916,2017,0,0,0,0,0.0,0.0,45.75,-87.08,45.75,-87.08,2017,06,4440.0,0
2041,2014,0,0,0,0,1.0,1.0,37.05,-95.21,37.05,-95.21,2014,10,0.0,0
56332,2009,0,0,0,0,1.0,1.0,21.4762,-158.0136,21.3528,-158.0775,2009,02,3720.0000000000005,0
17549,2009,0,0,0,0,8.0,8.0,37.59,-100.88,37.59,-100.88,2009,08,3600.0,0
53264,2010,0,0,0,0,0.0,0.0,37.52,-77.32,37.52,-77.32,2010,09,140400.0,0
11206,2009,0,0,0,0,2.0,2.0,29.47,-81.43,29.47,-81.43,2009,09,0.0,0
