,STATE,YEAR,MONTH_NAME,EVENT_TYPE,BEGIN_DATE_TIME,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,BEGIN_LOCATION,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DURATION_seconds,WIND_SPEED,BINNED_PROPERTY_DAMAGE
44638,UTAH,2009,May,Tornado,03-MAY-09 19:50:00,NWS Storm Survey,,,EF0,1.0,15.0,WILLARD,WILLARD,41.4035,-112.0348,41.4046,-112.0297,"Thunderstorms moved across northern Utah on the afternoon of May 3rd, some of them severe. Both gusty winds and severe hail were observed, and an EF0 tornado touched down in Willard, Utah. In addition, strong gusty winds ocurred near the Great Salt Lake after the cold frontal passage.","A magnitude EF0 tornado touched down in Willard. The tornado path was one mile, starting at 75 East 300 South and ending at 300 East 230 South. The damage from the tornado included damaged siding, several uprooted trees, a couple of snapped trees, and a tossed empty snowmobile trailer.",300.0,,20k to 30k
10893,MISSOURI,2018,February,Tornado,24-FEB-18 18:30:00,NWS Storm Survey,,,EF2,0.95,150.0,MATTHEWS,MATTHEWS,36.7508,-89.5846,36.7591,-89.571,"Localized flash flooding and a couple of tornadoes occurred across southeast Missouri. A narrow swath of torrential rainfall occurred from Cape Girardeau southwest across Poplar Bluff, where water rescues were conducted. A surface low pressure center tracked rapidly north-northeast from Arkansas to the upper Mississippi Valley, dragging a warm front north across southeast Missouri. Instability was adequate for a couple tornadoes in the presence of very strong wind shear. A very moist air mass resulted in heavy rainfall, which produced localized flash flooding due to the water-logged ground. Most rivers experienced minor flooding.",This EF-2 tornado tracked from the south side of Matthews to one mile east of town. Roofs were partially or completely torn off dozens of homes. Semi trucks were blown over and destroyed. Numerous outbuildings were destroyed. A couple of injuries occurred due to windows being blown out of a nursing home. Peak winds were estimated near 120 mph.,120.00000000000001,,700k to 800k
4336,TEXAS,2015,April,Tornado,26-APR-15 15:30:00,Trained Spotter,,,EF0,1.26,70.0,DUBLIN CAMPBELL ARPT,DUBLIN,32.0578,-98.3901,32.065,-98.3703,"Several discrete supercells developed across the region producing hail up to the size of softballs, severe winds, flash flooding and tornadoes. The storms eventually merged into a squall line that moved across the region south of Interstate 20. A total of 16 tornadoes occurred on this day and most of the tornadoes were produced by one supercell. This supercell stalled in southern Johnson County for up to 3 hours and produced 8 tornadoes near the Rio Vista area also with significant flash flooding. At least one of the tornadoes rotated cyclonically. One tornado in Johnson County was rated an EF1 but the other 15 tornadoes were rated EF0s.",Multiple trained spotters observed a brief tornado to the southwest of Dublin. This tornado occurred on the north side of U.S. 377 and produced spotty tree damage.,60.00000000000001,,0 to 2.5k
22669,KANSAS,2008,May,Tornado,23-MAY-08 16:35:00,NWS Storm Survey,,,EF1,4.4,150.0,SHIELDS,SHIELDS,38.6333,-100.4664,38.6937,-100.4734,An anonymously strong upper level system allowed everything to come together at the surface to produced what is perhaps the biggest tornado outbreak to ever occur in the Dodge City CWA!  Fifty-five tornadoes were documented during that afternoon and evening!  Some of the tornadoes were very large and damaging.  The character of the supercell thunderstorms that day had similarities to the storms that produced the Greensburg tornado a little over a year after.  In fact there was one tornado that was just as large and perhaps could have been just as damaging that was headed towards the small Kiowa county town but fortunately turned and dissipated.,EF1 damage was done to trees.,480.00000000000006,,0 to 2.5k
47814,MINNESOTA,2017,July,Tornado,12-JUL-17 01:32:00,NWS Storm Survey,,,EF0,1.44,300.0,WYOMING,WYOMING,45.3072,-93.0197,45.2977,-92.9933,"A complex of thunderstorms developed across west central Minnesota during the early morning of Wednesday, July 12th. These storms moved across the Alexandria area and produced damaging winds, with a measured wind gust of 59 knots at the airport. These storms moved across central Minnesota, and began to accelerate north of the Twin Cities metro area. Some of the storms produced tornadoes and damaging straight line winds as they moved quickly eastward into west central Wisconsin.","After exiting Anoka County, the tornado clipped the southwest part of Chisago County, downing over 100 trees. The tornado did take some tin off the roof of a shed.  It dissipated just before reaching Washington County, where the collapsing storm produced widespread downburst damage in and around Forest Lake.",120.00000000000001,,0 to 2.5k
52772,KENTUCKY,2009,October,Tornado,09-OCT-09 13:36:00,NWS Storm Survey,,,EF2,1.3,220.0,LIBERTY,LIBERTY,37.2402,-85.0503,37.2535,-85.0336,"A strong storm system moved into central Kentucky during the early morning hours of October 9th bringing a round of flash flooding and even some straight line winds and a tornado to the area. ||Later in the afternoon across southeast portions of central Kentucky, sunny skies allow a more unstable airmass to produce more severe weather and two EF-2 tornadoes resulted.","The tornado did some damage to homes and buildings near Liberty, Kentucky.  Trees were also damaged.",120.00000000000001,,0 to 2.5k
17249,KANSAS,2016,May,Tornado,24-MAY-16 17:56:00,Trained Spotter,,,EF0,6.2,150.0,NESS CITY,NESS CITY,38.4058,-99.9547,38.4155,-99.8446,"Severe thunderstorms erupted during the late afternoon ahead of a dry line.  Numerous tornado producing supercell thunderstorms were observed.  Dodge City, although with parts damaged by a tornado, escaped a major disaster as tornadoes near that location moved north and northwest, instead of moving northeast (as dictated by the upper steering winds).",This tornado was observed southwest of Ness City but it moved east and may have produced some tree damage.  The survey crew could not reach the area of possible tree damage with limited or no access.,900.0,,0 to 2.5k
47407,ILLINOIS,2016,July,Tornado,17-JUL-16 20:41:00,NWS Storm Survey,,,EF1,2.16,100.0,BUCKINGHAM,BUCKINGHAM,40.9996,-88.1923,40.9991,-88.1508,"Very warm and moist conditions developed ahead of a cold front, which allowed strong to severe thunderstorms to develop.","The tornado started approximately three quarters of a mile east-northeast of Cabery.  As it crossed S 17000W Rd, there were several large metal corrugated pipes probably 10 feet in diameter rolled long distances.  The tornado headed east to S 16000W Rd, and a farm outbuilding lost its roof and part of the walls collapsed.  Two grain bins were destroyed. Many power lines down 7-8 mile south of Rt. 17.",420.0,,0 to 2.5k
48461,GEORGIA,2008,May,Tornado,11-MAY-08 06:16:00,NWS Storm Survey,,,EF3,2.34,150.0,KIBBEE,KIBBEE,32.33,-82.49,32.33,-82.45,"A stationary front was draped across north Georgia early on May 10th with an active northwest flow aloft.  Meanwhile...a vigorous short wave aloft was approaching the area from the southern plains.  The stationary front provided the focus for two rounds of showers and thunderstorms, one early in the morning on the 10th and another in the afternoon.  The activity tracked east-southeast with the upper flow aloft, mainly across north Georgia during the early morning and across central Georgia during the afternoon.  An isolated strong supercell also tracked across the southern part of central Georgia during the evening.  After a lull of convective activity for about four hours, intense multicell thunderstorms tracked into the area from Alabama after midnight and before dawn on the 11th.  As these thunderstorms tracked across west central and central Georgia, 15 tornadoes were identified by subsequent surveys making this the most significant tornado outbreak to affect the area since the Katrina-associated tornadoes on August 29, 2005.  Millions of dollars of property damage were reported as many homes were destroyed from these tornadoes from the western and southern suburbs of Atlanta southeastward across Macon, Dublin, and other counties in east central and southeast Georgia.  Many of these counties were eligible for disaster assistance from the federal government.||In addition to the tornadoes and thunderstorm winds that caused extensive damage in dozens of counties across north and central Georgia during the early morning hours of May 11th, strong gradient winds developed on the back side of the strong cold front that moved through the area as low pressure intensified across the mid-Atlantic region.  The strong winds combined with wet ground resulted in dozens of trees being blown down in some north Georgia counties.  There were also two deaths as a result of downed trees in Barrow and Gwinnett county, all non-thunderstorm-related winds.","A damage survey conducted by the National Weather Service Forecast Office in Peachtree City, Georgia confirmed that the EF3 tornado, that initially touched down approximately three miles south-southeast of Soperton, continued on an east-southeastward track approximately seven miles into extreme northeast Montgomery county.  The tornado likely weakened to less than EF3 intensity as it entered Montgomery county.  A number of outbuildings and sheds were destroyed along the path of the tornado in northeast Montgomery county.  A number of trees and power lines were also downed.  However, no damage to any homes was observed or reported in Montgomery county.",240.00000000000003,,20k to 30k
69585,KANSAS,2008,May,Tornado,22-MAY-08 17:20:00,Storm Chaser,,,EF0,0.5,50.0,SELDEN,SELDEN,39.5123,-100.4352,39.5204,-100.4328,"A series of intense supercell thunderstorms moved north across the area during the afternoon and early evening hours.  Long-track tornadoes, flash flooding, large hail and damaging winds were reported across much of northwest Kansas into extreme southern Nebraska.  Eleven tornadoes were verified by storm chasers and damage surveys.",This brief tornado remained over open country with no known damage.,180.0,,0 to 2.5k
